Time (ms),Channel A (V),Channel B
-2.98114137,0.30025837,0
-2.98102937,0.25282973,0
-2.98091737,0.18965305,0
-2.98080537,0.12641487,0
-2.98069337,0.07898622,0
-2.98058137,0.01574803,0
-2.98046937,-0.04736713,0
-2.98035737,-0.11060531,0
-2.98024537,-0.1738435,0
-2.98013337,-0.23702018,0
-2.98002137,-0.28444883,0
-2.97990937,-0.34768701,0
-2.97979737,-0.39511564,0
-2.97968537,-0.44248277,0
-2.97957337,-0.47410187,0
-2.97946137,-0.52153051,0
-2.97934937,-0.55314958,0
-2.97923737,-0.58476871,0
-2.97912537,-0.61632627,0
-2.97901337,-0.63213581,0
-2.97890137,-0.64794534,0
-2.97878937,-0.64794534,0
-2.97867737,-0.66375494,0
-2.97856537,-0.66375494,0
-2.97845337,-0.64794534,0
-2.97834137,-0.63213581,0
-2.97822937,-0.61632627,0
-2.97811737,-0.60057825,0
-2.97800537,-0.56895918,0
-2.97789337,-0.53734004,0
-2.97778137,-0.50572097,0
-2.97766937,-0.45829234,0
-2.97755737,-0.41086367,0
-2.97744537,-0.36349654,0
-2.97733337,-0.3160679,0
-2.97722137,-0.25282973,0
-2.97710937,-0.20540108,0
-2.97699737,-0.14222442,0
-2.97688537,-0.07898622,0
-2.97677337,-0.03155758,0
-2.97666137,0.03155758,0
-2.97654937,0.09479577,0
-2.97643737,0.14222442,0
-2.97632537,0.20540108,0
-2.97621337,0.26863927,0
-2.97610137,0.3160679,0
-2.97598937,0.36349654,0
-2.97587737,0.41086367,0
-2.97576537,0.45829234,0
-2.97565337,0.50572097,0
-2.97554137,0.53734004,0
-2.97542937,0.56895918,0
-2.97531737,0.60057825,0
-2.97520537,0.63213581,0
-2.97509337,0.64794534,0
-2.97498137,0.66375494,0
-2.97486937,0.67956448,0
-2.97475737,0.67956448,0
-2.97464537,0.67956448,0
-2.97453337,0.67956448,0
-2.97442137,0.66375494,0
-2.97430937,0.64794534,0
-2.97419737,0.63213581,0
-2.97408537,0.60057825,0
-2.97397337,0.56895918,0
-2.97386137,0.53734004,0
-2.97374937,0.50572097,0
-2.97363737,0.45829234,0
-2.97352537,0.41086367,0
-2.97341337,0.36349654,0
-2.97330137,0.30025837,0
-2.97318937,0.25282973,0
-2.97307737,0.18965305,0
-2.97296537,0.12641487,0
-2.97285337,0.06317668,0
-2.97274137,0,0
-2.97262937,-0.06317668,0
-2.97251737,-0.12641487,0
-2.97240537,-0.1738435,0
-2.97229337,-0.23702018,0
-2.97218137,-0.30025837,0
-2.97206937,-0.36349654,0
-2.97195737,-0.41086367,0
-2.97184537,-0.45829234,0
-2.97173337,-0.50572097,0
-2.97162137,-0.53734004,0
-2.97150937,-0.58476871,0
-2.97139737,-0.61632627,0
-2.97128537,-0.64794534,0
-2.97117337,-0.67956448,0
-2.97106137,-0.69537401,0
-2.97094937,-0.71118355,0
-2.97083737,-0.71118355,0
-2.97072537,-0.71118355,0
-2.97061337,-0.71118355,0
-2.97050137,-0.69537401,0
-2.97038937,-0.67956448,0
-2.97027737,-0.66375494,0
-2.97016537,-0.64794534,0
-2.97005337,-0.61632627,0
-2.96994137,-0.58476871,0
-2.96982937,-0.53734004,0
-2.96971737,-0.50572097,0
-2.96960537,-0.45829234,0
-2.96949337,-0.39511564,0
-2.96938137,-0.34768701,0
-2.96926937,-0.30025837,0
-2.96915737,-0.23702018,0
-2.96904537,-0.1738435,0
-2.96893337,-0.11060531,0
-2.96882137,-0.04736713,0
-2.96870937,0,0
-2.96859737,0.06317668,0
-2.96848537,0.12641487,0
-2.96837337,0.18965305,0
-2.96826137,0.25282973,0
-2.96814937,0.30025837,0
-2.96803737,0.36349654,0
-2.96792537,0.41086367,0
-2.96781337,0.45829234,0
-2.96770137,0.50572097,0
-2.96758937,0.53734004,0
-2.96747737,0.58476871,0
-2.96736537,0.61632627,0
-2.96725337,0.64794534,0
-2.96714137,0.66375494,0
-2.96702937,0.67956448,0
-2.96691737,0.69537401,0
-2.96680537,0.71118355,0
-2.96669337,0.71118355,0
-2.96658137,0.71118355,0
-2.96646937,0.69537401,0
-2.96635737,0.67956448,0
-2.96624537,0.66375494,0
-2.96613337,0.64794534,0
-2.96602137,0.61632627,0
-2.96590937,0.56895918,0
-2.96579737,0.53734004,0
-2.96568537,0.48991141,0
-2.96557337,0.45829234,0
-2.96546137,0.39511564,0
-2.96534937,0.34768701,0
-2.96523737,0.28444883,0
-2.96512537,0.23702018,0
-2.96501337,0.1738435,0
-2.96490137,0.11060531,0
-2.96478937,0.04736713,0
-2.96467737,-0.01574803,0
-2.96456537,-0.07898622,0
-2.96445337,-0.14222442,0
-2.96434137,-0.20540108,0
-2.96422937,-0.26863927,0
-2.96411737,-0.33187747,0
-2.96400537,-0.37930611,0
-2.96389337,-0.44248277,0
-2.96378137,-0.48991141,0
-2.96366937,-0.53734004,0
-2.96355737,-0.56895918,0
-2.96344537,-0.61632627,0
-2.96333337,-0.63213581,0
-2.96322137,-0.66375494,0
-2.96310937,-0.69537401,0
-2.96299737,-0.69537401,0
-2.96288537,-0.71118355,0
-2.96277337,-0.71118355,0
-2.96266137,-0.71118355,0
-2.96254937,-0.71118355,0
-2.96243737,-0.69537401,0
-2.96232537,-0.67956448,0
-2.96221337,-0.66375494,0
-2.96210137,-0.63213581,0
-2.96198937,-0.60057825,0
-2.96187737,-0.56895918,0
-2.96176537,-0.52153051,0
-2.96165337,-0.47410187,0
-2.96154137,-0.42667323,0
-2.96142937,-0.37930611,0
-2.96131737,-0.3160679,0
-2.96120537,-0.26863927,0
-2.96109337,-0.20540108,0
-2.96098137,-0.14222442,0
-2.96086937,-0.09479577,0
-2.96075737,-0.01574803,0
-2.96064537,0.03155758,0
-2.96053337,0.09479577,0
-2.96042137,0.15803395,0
-2.96030937,0.22121063,0
-2.96019737,0.26863927,0
-2.96008537,0.33187747,0
-2.95997337,0.37930611,0
-2.95986137,0.42667323,0
-2.95974937,0.47410187,0
-2.95963737,0.52153051,0
-2.95952537,0.55314958,0
-2.95941337,0.60057825,0
-2.95930137,0.63213581,0
-2.95918937,0.64794534,0
-2.95907737,0.67956448,0
-2.95896537,0.69537401,0
-2.95885337,0.69537401,0
-2.95874137,0.71118355,0
-2.95862937,0.71118355,0
-2.95851737,0.69537401,0
-2.95840537,0.69537401,0
-2.95829337,0.66375494,0
-2.95818137,0.64794534,0
-2.95806937,0.63213581,0
-2.95795737,0.60057825,0
-2.95784537,0.55314958,0
-2.95773337,0.52153051,0
-2.95762137,0.47410187,0
-2.95750937,0.42667323,0
-2.95739737,0.37930611,0
-2.95728537,0.3160679,0
-2.95717337,0.25282973,0
-2.95706137,0.18965305,0
-2.95694937,0.14222442,0
-2.95683737,0.07898622,0
-2.95672537,0.01574803,0
-2.95661337,-0.04736713,0
-2.95650137,-0.11060531,0
-2.95638937,-0.1738435,0
-2.95627737,-0.23702018,0
-2.95616537,-0.30025837,0
-2.95605337,-0.36349654,0
-2.95594137,-0.41086367,0
-2.95582937,-0.45829234,0
-2.95571737,-0.50572097,0
-2.95560537,-0.55314958,0
-2.95549337,-0.58476871,0
-2.95538137,-0.61632627,0
-2.95526937,-0.64794534,0
-2.95515737,-0.67956448,0
-2.95504537,-0.69537401,0
-2.95493337,-0.71118355,0
-2.95482137,-0.71118355,0
-2.95470937,-0.71118355,0
-2.95459737,-0.71118355,0
-2.95448537,-0.69537401,0
-2.95437337,-0.69537401,0
-2.95426137,-0.66375494,0
-2.95414937,-0.64794534,0
-2.95403737,-0.61632627,0
-2.95392537,-0.58476871,0
-2.95381337,-0.53734004,0
-2.95370137,-0.48991141,0
-2.95358937,-0.45829234,0
-2.95347737,-0.39511564,0
-2.95336537,-0.34768701,0
-2.95325337,-0.30025837,0
-2.95314137,-0.23702018,0
-2.95302937,-0.18965305,0
-2.95291737,-0.12641487,0
-2.95280537,-0.06317668,0
-2.95269337,-0.01574803,0
-2.95258137,0.04736713,0
-2.95246937,0.11060531,0
-2.95235737,0.15803395,0
-2.95224537,0.22121063,0
-2.95213337,0.26863927,0
-2.95202137,0.3160679,0
-2.95190937,0.36349654,0
-2.95179737,0.41086367,0
-2.95168537,0.45829234,0
-2.95157337,0.48991141,0
-2.95146137,0.53734004,0
-2.95134937,0.56895918,0
-2.95123737,0.58476871,0
-2.95112537,0.61632627,0
-2.95101337,0.63213581,0
-2.95090137,0.64794534,0
-2.95078937,0.66375494,0
-2.95067737,0.66375494,0
-2.95056537,0.66375494,0
-2.95045337,0.66375494,0
-2.95034137,0.66375494,0
-2.95022937,0.64794534,0
-2.95011737,0.63213581,0
-2.95000537,0.61632627,0
-2.94989337,0.58476871,0
-2.94978137,0.55314958,0
-2.94966937,0.52153051,0
-2.94955737,0.48991141,0
-2.94944537,0.44248277,0
-2.94933337,0.41086367,0
-2.94922137,0.36349654,0
-2.94910937,0.3160679,0
-2.94899737,0.26863927,0
-2.94888537,0.20540108,0
-2.94877337,0.15803395,0
-2.94866137,0.11060531,0
-2.94854937,0.04736713,0
-2.94843737,0,0
-2.94832537,-0.06317668,0
-2.94821337,-0.11060531,0
-2.94810137,-0.1738435,0
-2.94798937,-0.22121063,0
-2.94787737,-0.26863927,0
-2.94776537,-0.3160679,0
-2.94765337,-0.36349654,0
-2.94754137,-0.41086367,0
-2.94742937,-0.45829234,0
-2.94731737,-0.48991141,0
-2.94720537,-0.52153051,0
-2.94709337,-0.56895918,0
-2.94698137,-0.58476871,0
-2.94686937,-0.60057825,0
-2.94675737,-0.63213581,0
-2.94664537,-0.64794534,0
-2.94653337,-0.64794534,0
-2.94642137,-0.64794534,0
-2.94630937,-0.66375494,0
-2.94619737,-0.66375494,0
-2.94608537,-0.64794534,0
-2.94597337,-0.63213581,0
-2.94586137,-0.61632627,0
-2.94574937,-0.58476871,0
-2.94563737,-0.56895918,0
-2.94552537,-0.53734004,0
-2.94541337,-0.50572097,0
-2.94530137,-0.45829234,0
-2.94518937,-0.42667323,0
-2.94507737,-0.37930611,0
-2.94496537,-0.34768701,0
-2.94485337,-0.28444883,0
-2.94474137,-0.23702018,0
-2.94462937,-0.18965305,0
-2.94451737,-0.14222442,0
-2.94440537,-0.07898622,0
-2.94429337,-0.03155758,0
-2.94418137,0.03155758,0
-2.94406937,0.09479577,0
-2.94395737,0.14222442,0
-2.94384537,0.18965305,0
-2.94373337,0.23702018,0
-2.94362137,0.30025837,0
-2.94350937,0.34768701,0
-2.94339737,0.37930611,0
-2.94328537,0.42667323,0
-2.94317337,0.47410187,0
-2.94306137,0.50572097,0
-2.94294937,0.53734004,0
-2.94283737,0.56895918,0
-2.94272537,0.60057825,0
-2.94261337,0.61632627,0
-2.94250137,0.63213581,0
-2.94238937,0.63213581,0
-2.94227737,0.64794534,0
-2.94216537,0.64794534,0
-2.94205337,0.64794534,0
-2.94194137,0.63213581,0
-2.94182937,0.63213581,0
-2.94171737,0.61632627,0
-2.94160537,0.58476871,0
-2.94149337,0.55314958,0
-2.94138137,0.53734004,0
-2.94126937,0.50572097,0
-2.94115737,0.45829234,0
-2.94104537,0.41086367,0
-2.94093337,0.37930611,0
-2.94082137,0.33187747,0
-2.94070937,0.28444883,0
-2.94059737,0.22121063,0
-2.94048537,0.1738435,0
-2.94037337,0.11060531,0
-2.94026137,0.06317668,0
-2.94014937,0.01574803,0
-2.94003737,-0.04736713,0
-2.93992537,-0.09479577,0
-2.93981337,-0.15803395,0
-2.93970137,-0.22121063,0
-2.93958937,-0.26863927,0
-2.93947737,-0.3160679,0
-2.93936537,-0.36349654,0
-2.93925337,-0.41086367,0
-2.93914137,-0.45829234,0
-2.93902937,-0.48991141,0
-2.93891737,-0.52153051,0
-2.93880537,-0.55314958,0
-2.93869337,-0.58476871,0
-2.93858137,-0.60057825,0
-2.93846937,-0.61632627,0
-2.93835737,-0.63213581,0
-2.93824537,-0.64794534,0
-2.93813337,-0.64794534,0
-2.93802137,-0.64794534,0
-2.93790937,-0.64794534,0
-2.93779737,-0.63213581,0
-2.93768537,-0.61632627,0
-2.93757337,-0.58476871,0
-2.93746137,-0.56895918,0
-2.93734937,-0.53734004,0
-2.93723737,-0.50572097,0
-2.93712537,-0.47410187,0
-2.93701337,-0.42667323,0
-2.93690137,-0.39511564,0
-2.93678937,-0.34768701,0
-2.93667737,-0.30025837,0
-2.93656537,-0.23702018,0
-2.93645337,-0.18965305,0
-2.93634137,-0.14222442,0
-2.93622937,-0.07898622,0
-2.93611737,-0.01574803,0
-2.93600537,0.03155758,0
-2.93589337,0.07898622,0
-2.93578137,0.14222442,0
-2.93566937,0.18965305,0
-2.93555737,0.25282973,0
-2.93544537,0.30025837,0
-2.93533337,0.34768701,0
-2.93522137,0.39511564,0
-2.93510937,0.42667323,0
-2.93499737,0.47410187,0
-2.93488537,0.50572097,0
-2.93477337,0.53734004,0
-2.93466137,0.55314958,0
-2.93454937,0.58476871,0
-2.93443737,0.60057825,0
-2.93432537,0.61632627,0
-2.93421337,0.63213581,0
-2.93410137,0.63213581,0
-2.93398937,0.63213581,0
-2.93387737,0.63213581,0
-2.93376537,0.61632627,0
-2.93365337,0.60057825,0
-2.93354137,0.58476871,0
-2.93342937,0.56895918,0
-2.93331737,0.53734004,0
-2.93320537,0.50572097,0
-2.93309337,0.47410187,0
-2.93298137,0.42667323,0
-2.93286937,0.37930611,0
-2.93275737,0.33187747,0
-2.93264537,0.28444883,0
-2.93253337,0.23702018,0
-2.93242137,0.18965305,0
-2.93230937,0.12641487,0
-2.93219737,0.07898622,0
-2.93208537,0.01574803,0
-2.93197337,-0.03155758,0
-2.93186137,-0.09479577,0
-2.93174937,-0.14222442,0
-2.93163737,-0.20540108,0
-2.93152537,-0.25282973,0
-2.93141337,-0.30025837,0
-2.93130137,-0.34768701,0
-2.93118937,-0.39511564,0
-2.93107737,-0.44248277,0
-2.93096537,-0.47410187,0
-2.93085337,-0.50572097,0
-2.93074137,-0.53734004,0
-2.93062937,-0.56895918,0
-2.93051737,-0.58476871,0
-2.93040537,-0.61632627,0
-2.93029337,-0.61632627,0
-2.93018137,-0.63213581,0
-2.93006937,-0.63213581,0
-2.92995737,-0.63213581,0
-2.92984537,-0.63213581,0
-2.92973337,-0.61632627,0
-2.92962137,-0.60057825,0
-2.92950937,-0.58476871,0
-2.92939737,-0.55314958,0
-2.92928537,-0.52153051,0
-2.92917337,-0.48991141,0
-2.92906137,-0.45829234,0
-2.92894937,-0.42667323,0
-2.92883737,-0.37930611,0
-2.92872537,-0.33187747,0
-2.92861337,-0.28444883,0
-2.92850137,-0.23702018,0
-2.92838937,-0.1738435,0
-2.92827737,-0.12641487,0
-2.92816537,-0.07898622,0
-2.92805337,-0.01574803,0
-2.92794137,0.03155758,0
-2.92782937,0.09479577,0
-2.92771737,0.14222442,0
-2.92760537,0.18965305,0
-2.92749337,0.25282973,0
-2.92738137,0.30025837,0
-2.92726937,0.34768701,0
-2.92715737,0.39511564,0
-2.92704537,0.42667323,0
-2.92693337,0.47410187,0
-2.92682137,0.50572097,0
-2.92670937,0.53734004,0
-2.92659737,0.56895918,0
-2.92648537,0.58476871,0
-2.92637337,0.60057825,0
-2.92626137,0.61632627,0
-2.92614937,0.61632627,0
-2.92603737,0.61632627,0
-2.92592537,0.63213581,0
-2.92581337,0.61632627,0
-2.92570137,0.60057825,0
-2.92558937,0.58476871,0
-2.92547737,0.56895918,0
-2.92536537,0.55314958,0
-2.92525337,0.52153051,0
-2.92514137,0.48991141,0
-2.92502937,0.44248277,0
-2.92491737,0.41086367,0
-2.92480537,0.36349654,0
-2.92469337,0.3160679,0
-2.92458137,0.26863927,0
-2.92446937,0.22121063,0
-2.92435737,0.15803395,0
-2.92424537,0.11060531,0
-2.92413337,0.06317668,0
-2.92402137,0,0
-2.92390937,-0.04736713,0
-2.92379737,-0.11060531,0
-2.92368537,-0.15803395,0
-2.92357337,-0.22121063,0
-2.92346137,-0.26863927,0
-2.92334937,-0.3160679,0
-2.92323737,-0.36349654,0
-2.92312537,-0.41086367,0
-2.92301337,-0.44248277,0
-2.92290137,-0.47410187,0
-2.92278937,-0.52153051,0
-2.92267737,-0.53734004,0
-2.92256537,-0.56895918,0
-2.92245337,-0.58476871,0
-2.92234137,-0.61632627,0
-2.92222937,-0.61632627,0
-2.92211737,-0.61632627,0
-2.92200537,-0.63213581,0
-2.92189337,-0.61632627,0
-2.92178137,-0.60057825,0
-2.92166937,-0.58476871,0
-2.92155737,-0.56895918,0
-2.92144537,-0.53734004,0
-2.92133337,-0.50572097,0
-2.92122137,-0.47410187,0
-2.92110937,-0.44248277,0
-2.92099737,-0.39511564,0
-2.92088537,-0.34768701,0
-2.92077337,-0.30025837,0
-2.92066137,-0.23702018,0
-2.92054937,-0.18965305,0
-2.92043737,-0.12641487,0
-2.92032537,-0.06317668,0
-2.92021337,-0.01574803,0
-2.92010137,0.04736713,0
-2.91998937,0.11060531,0
-2.91987737,0.15803395,0
-2.91976537,0.22121063,0
-2.91965337,0.26863927,0
-2.91954137,0.33187747,0
-2.91942937,0.37930611,0
-2.91931737,0.41086367,0
-2.91920537,0.45829234,0
-2.91909337,0.48991141,0
-2.91898137,0.53734004,0
-2.91886937,0.55314958,0
-2.91875737,0.58476871,0
-2.91864537,0.60057825,0
-2.91853337,0.61632627,0
-2.91842137,0.61632627,0
-2.91830937,0.61632627,0
-2.91819737,0.61632627,0
-2.91808537,0.60057825,0
-2.91797337,0.58476871,0
-2.91786137,0.56895918,0
-2.91774937,0.53734004,0
-2.91763737,0.50572097,0
-2.91752537,0.47410187,0
-2.91741337,0.42667323,0
-2.91730137,0.37930611,0
-2.91718937,0.33187747,0
-2.91707737,0.26863927,0
-2.91696537,0.22121063,0
-2.91685337,0.15803395,0
-2.91674137,0.09479577,0
-2.91662937,0.03155758,0
-2.91651737,-0.01574803,0
-2.91640537,-0.07898622,0
-2.91629337,-0.14222442,0
-2.91618137,-0.20540108,0
-2.91606937,-0.25282973,0
-2.91595737,-0.3160679,0
-2.91584537,-0.36349654,0
-2.91573337,-0.41086367,0
-2.91562137,-0.45829234,0
-2.91550937,-0.50572097,0
-2.91539737,-0.53734004,0
-2.91528537,-0.56895918,0
-2.91517337,-0.60057825,0
-2.91506137,-0.63213581,0
-2.91494937,-0.63213581,0
-2.91483737,-0.64794534,0
-2.91472537,-0.66375494,0
-2.91461337,-0.66375494,0
-2.91450137,-0.64794534,0
-2.91438937,-0.64794534,0
-2.91427737,-0.61632627,0
-2.91416537,-0.60057825,0
-2.91405337,-0.58476871,0
-2.91394137,-0.55314958,0
-2.91382937,-0.50572097,0
-2.91371737,-0.47410187,0
-2.91360537,-0.42667323,0
-2.91349337,-0.37930611,0
-2.91338137,-0.33187747,0
-2.91326937,-0.28444883,0
-2.91315737,-0.22121063,0
-2.91304537,-0.1738435,0
-2.91293337,-0.11060531,0
-2.91282137,-0.04736713,0
-2.91270937,0,0
-2.91259737,0.06317668,0
-2.91248537,0.12641487,0
-2.91237337,0.18965305,0
-2.91226137,0.23702018,0
-2.91214937,0.30025837,0
-2.91203737,0.34768701,0
-2.91192537,0.39511564,0
-2.91181337,0.44248277,0
-2.91170137,0.48991141,0
-2.91158937,0.52153051,0
-2.91147737,0.56895918,0
-2.91136537,0.60057825,0
-2.91125337,0.61632627,0
-2.91114137,0.64794534,0
-2.91102937,0.66375494,0
-2.91091737,0.66375494,0
-2.91080537,0.67956448,0
-2.91069337,0.67956448,0
-2.91058137,0.67956448,0
-2.91046937,0.67956448,0
-2.91035737,0.66375494,0
-2.91024537,0.64794534,0
-2.91013337,0.61632627,0
-2.91002137,0.58476871,0
-2.90990937,0.55314958,0
-2.90979737,0.52153051,0
-2.90968537,0.47410187,0
-2.90957337,0.42667323,0
-2.90946137,0.37930611,0
-2.90934937,0.33187747,0
-2.90923737,0.26863927,0
-2.90912537,0.20540108,0
-2.90901337,0.15803395,0
-2.90890137,0.09479577,0
-2.90878937,0.03155758,0
-2.90867737,-0.03155758,0
-2.90856537,-0.09479577,0
-2.90845337,-0.15803395,0
-2.90834137,-0.22121063,0
-2.90822937,-0.26863927,0
-2.90811737,-0.33187747,0
-2.90800537,-0.37930611,0
-2.90789337,-0.44248277,0
-2.90778137,-0.48991141,0
-2.90766937,-0.52153051,0
-2.90755737,-0.56895918,0
-2.90744537,-0.60057825,0
-2.90733337,-0.63213581,0
-2.90722137,-0.66375494,0
-2.90710937,-0.67956448,0
-2.90699737,-0.69537401,0
-2.90688537,-0.71118355,0
-2.90677337,-0.71118355,0
-2.90666137,-0.71118355,0
-2.90654937,-0.71118355,0
-2.90643737,-0.69537401,0
-2.90632537,-0.67956448,0
-2.90621337,-0.64794534,0
-2.90610137,-0.63213581,0
-2.90598937,-0.60057825,0
-2.90587737,-0.55314958,0
-2.90576537,-0.52153051,0
-2.90565337,-0.47410187,0
-2.90554137,-0.42667323,0
-2.90542937,-0.36349654,0
-2.90531737,-0.3160679,0
-2.90520537,-0.25282973,0
-2.90509337,-0.20540108,0
-2.90498137,-0.14222442,0
-2.90486937,-0.07898622,0
-2.90475737,-0.01574803,0
-2.90464537,0.04736713,0
-2.90453337,0.11060531,0
-2.90442137,0.15803395,0
-2.90430937,0.22121063,0
-2.90419737,0.28444883,0
-2.90408537,0.33187747,0
-2.90397337,0.37930611,0
-2.90386137,0.44248277,0
-2.90374937,0.48991141,0
-2.90363737,0.52153051,0
-2.90352537,0.55314958,0
-2.90341337,0.60057825,0
-2.90330137,0.63213581,0
-2.90318937,0.64794534,0
-2.90307737,0.67956448,0
-2.90296537,0.69537401,0
-2.90285337,0.71118355,0
-2.90274137,0.71118355,0
-2.90262937,0.71118355,0
-2.90251737,0.69537401,0
-2.90240537,0.69537401,0
-2.90229337,0.66375494,0
-2.90218137,0.64794534,0
-2.90206937,0.61632627,0
-2.90195737,0.60057825,0
-2.90184537,0.55314958,0
-2.90173337,0.52153051,0
-2.90162137,0.47410187,0
-2.90150937,0.42667323,0
-2.90139737,0.36349654,0
-2.90128537,0.3160679,0
-2.90117337,0.25282973,0
-2.90106137,0.18965305,0
-2.90094937,0.12641487,0
-2.90083737,0.07898622,0
-2.90072537,0,0
-2.90061337,-0.06317668,0
-2.90050137,-0.12641487,0
-2.90038937,-0.1738435,0
-2.90027737,-0.23702018,0
-2.90016537,-0.30025837,0
-2.90005337,-0.36349654,0
-2.89994137,-0.41086367,0
-2.89982937,-0.45829234,0
-2.89971737,-0.50572097,0
-2.89960537,-0.55314958,0
-2.89949337,-0.60057825,0
-2.89938137,-0.61632627,0
-2.89926937,-0.64794534,0
-2.89915737,-0.67956448,0
-2.89904537,-0.69537401,0
-2.89893337,-0.71118355,0
-2.89882137,-0.71118355,0
-2.89870937,-0.71118355,0
-2.89859737,-0.71118355,0
-2.89848537,-0.71118355,0
-2.89837337,-0.69537401,0
-2.89826137,-0.66375494,0
-2.89814937,-0.64794534,0
-2.89803737,-0.61632627,0
-2.89792537,-0.58476871,0
-2.89781337,-0.53734004,0
-2.89770137,-0.48991141,0
-2.89758937,-0.45829234,0
-2.89747737,-0.39511564,0
-2.89736537,-0.34768701,0
-2.89725337,-0.28444883,0
-2.89714137,-0.23702018,0
-2.89702937,-0.1738435,0
-2.89691737,-0.11060531,0
-2.89680537,-0.04736713,0
-2.89669337,0.01574803,0
-2.89658137,0.06317668,0
-2.89646937,0.12641487,0
-2.89635737,0.18965305,0
-2.89624537,0.25282973,0
-2.89613337,0.30025837,0
-2.89602137,0.36349654,0
-2.89590937,0.41086367,0
-2.89579737,0.45829234,0
-2.89568537,0.50572097,0
-2.89557337,0.55314958,0
-2.89546137,0.58476871,0
-2.89534937,0.61632627,0
-2.89523737,0.64794534,0
-2.89512537,0.66375494,0
-2.89501337,0.67956448,0
-2.89490137,0.69537401,0
-2.89478937,0.71118355,0
-2.89467737,0.71118355,0
-2.89456537,0.69537401,0
-2.89445337,0.69537401,0
-2.89434137,0.67956448,0
-2.89422937,0.66375494,0
-2.89411737,0.63213581,0
-2.89400537,0.60057825,0
-2.89389337,0.56895918,0
-2.89378137,0.53734004,0
-2.89366937,0.48991141,0
-2.89355737,0.44248277,0
-2.89344537,0.39511564,0
-2.89333337,0.34768701,0
-2.89322137,0.28444883,0
-2.89310937,0.22121063,0
-2.89299737,0.15803395,0
-2.89288537,0.09479577,0
-2.89277337,0.03155758,0
-2.89266137,-0.03155758,0
-2.89254937,-0.09479577,0
-2.89243737,-0.15803395,0
-2.89232537,-0.20540108,0
-2.89221337,-0.26863927,0
-2.89210137,-0.33187747,0
-2.89198937,-0.39511564,0
-2.89187737,-0.44248277,0
-2.89176537,-0.48991141,0
-2.89165337,-0.53734004,0
-2.89154137,-0.56895918,0
-2.89142937,-0.60057825,0
-2.89131737,-0.64794534,0
-2.89120537,-0.66375494,0
-2.89109337,-0.67956448,0
-2.89098137,-0.71118355,0
-2.89086937,-0.71118355,0
-2.89075737,-0.71118355,0
-2.89064537,-0.71118355,0
-2.89053337,-0.71118355,0
-2.89042137,-0.69537401,0
-2.89030937,-0.67956448,0
-2.89019737,-0.66375494,0
-2.89008537,-0.63213581,0
-2.88997337,-0.60057825,0
-2.88986137,-0.55314958,0
-2.88974937,-0.52153051,0
-2.88963737,-0.47410187,0
-2.88952537,-0.42667323,0
-2.88941337,-0.37930611,0
-2.88930137,-0.33187747,0
-2.88918937,-0.26863927,0
-2.88907737,-0.20540108,0
-2.88896537,-0.15803395,0
-2.88885337,-0.09479577,0
-2.88874137,-0.03155758,0
-2.88862937,0.01574803,0
-2.88851737,0.07898622,0
-2.88840537,0.14222442,0
-2.88829337,0.18965305,0
-2.88818137,0.23702018,0
-2.88806937,0.30025837,0
-2.88795737,0.34768701,0
-2.88784537,0.39511564,0
-2.88773337,0.44248277,0
-2.88762137,0.47410187,0
-2.88750937,0.52153051,0
-2.88739737,0.55314958,0
-2.88728537,0.58476871,0
-2.88717337,0.60057825,0
-2.88706137,0.63213581,0
-2.88694937,0.64794534,0
-2.88683737,0.66375494,0
-2.88672537,0.66375494,0
-2.88661337,0.66375494,0
-2.88650137,0.66375494,0
-2.88638937,0.66375494,0
-2.88627737,0.64794534,0
-2.88616537,0.63213581,0
-2.88605337,0.61632627,0
-2.88594137,0.58476871,0
-2.88582937,0.56895918,0
-2.88571737,0.53734004,0
-2.88560537,0.50572097,0
-2.88549337,0.47410187,0
-2.88538137,0.42667323,0
-2.88526937,0.37930611,0
-2.88515737,0.33187747,0
-2.88504537,0.28444883,0
-2.88493337,0.23702018,0
-2.88482137,0.1738435,0
-2.88470937,0.12641487,0
-2.88459737,0.06317668,0
-2.88448537,0.01574803,0
-2.88437337,-0.03155758,0
-2.88426137,-0.09479577,0
-2.88414937,-0.14222442,0
-2.88403737,-0.18965305,0
